xxxxxxxxxx,00000,Waveform
Segments,1,SegmentSize,000000
Segment,TrigTime,TimeSinceSegment1
#1,00-xxx-0000 00:00:00,0                 
Time,Ampl
-0.000999738904,0.002775
-0.000999733904,0.002775
-0.000999728904,0.00260237
-0.000999723904,0.00242973
-0.000999718904,0.00242973
-0.000999713904,0.0022571
-0.000999708904,0.00208446
-0.000999703904,0.00208446
-0.000999698904,0.00191183
-0.000999693904,0.00173919
-0.000999688904,0.00173919
-0.000999683904,0.00156655
-0.000999678904,0.00139392
-0.000999673904,0.00122128
